inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.270017953321364;0.130820701898129;0.251720851424335;0.191209532374101;0.152058216574346;0.2241662089213;0.590823392092814;0.228106797833581;0.0377245688301888
0.280131657689982;0.138240247621647;0.241025097956158;0.212679856115108;0.156982006444371;0.198104610374881;0.720196911427521;0.257862623306819;0.0409623430766334
0.265170556552962;0.125495015703946;0.252885735465424;0.204923561151079;0.143477788639079;0.199015854258889;0.702388421274117;0.251387755656177;0.0354669548310473
0.283482944344704;0.157312576812782;0.228423170602563;0.218862410071942;0.17921146953405;0.207217059643315;0.651477054494099;0.238190057486432;0.0497718586715583
0.280071813285458;0.153762119349993;0.225246214126866;0.20773381294964;0.178994243510373;0.213231271884852;0.604965417107957;0.223937074451057;0.0480794087398887
0.259425493716337;0.140243069780145;0.250979561580006;0.200202338129496;0.170196589551428;0.208310547089941;0.592708981841354;0.21402519667779;0.0418546728329928
0.276840215439856;0.159497473712959;0.224716721380917;0.204586330935252;0.208971434777886;0.200109346919695;0.609993708386963;0.213794683166966;0.050825184701766
0.264811490125673;0.143793527242933;0.247379010907551;0.200539568345324;0.185836863256218;0.179332968114699;0.672218721553481;0.219622913122998;0.0434555559148202
0.307719928186715;0.197460057353544;0.202901620247803;0.219986510791367;0.269468882372108;0.185893929293732;0.630106837537934;0.208991187258852;0.070537407484225
0.273967684021544;0.172470299057763;0.224081330085778;0.202113309352518;0.249484088193766;0.192454893079857;0.599937137817298;0.202680395867627;0.0572632276283033
0.241831238779174;0.151850334562338;0.243990257333475;0.186038669064748;0.181166503747149;0.193548385740665;0.568824625239865;0.190873086671806;0.047177972638431
0.255116696588869;0.16960262187628;0.234777083553955;0.191209532374101;0.192027804931031;0.191908146749451;0.550597109814166;0.182020334680897;0.0558131220996265
0.259605026929982;0.156902908643998;0.234988880652335;0.206497302158273;0.168784620397524;0.170585016399868;0.674104311302021;0.212154210785498;0.0495753610650506
0.214542190305206;0.111839410077837;0.289420734935931;0.178619604316547;0.112523080265016;0.168398028471159;0.662476413943854;0.205707719586906;0.0299355348221025
0.188330341113106;0.0733306022122081;0.3420523138833;0.172886690647482;0.079504724666015;0.149808637594872;0.768384673879524;0.227304160870664;0.0164022415038279
0.171095152603232;0.0438344940598116;0.402626284019909;0.165580035971223;0.059194091452156;0.123564787664558;0.88057827693433;0.239648703523398;0.0082243877465672
0.166427289048474;0.0348217943465793;0.421476225775707;0.161533273381295;0.0550667970022809;0.11262985062811;0.90917661390136;0.237738738241381;0.00613098693643593
0.186714542190305;0.064591014611498;0.34184051678492;0.178057553956835;0.0772238514173998;0.109896116368998;0.908862350941334;0.234847103266267;0.0137735436799605
0.216876122082585;0.11224907824662;0.28169014084507;0.202338129496403;0.105571847507331;0.097320940341338;0.944374616889362;0.233116484411772;0.0300960334440718
0.291921005385996;0.220128362692885;0.18818172191041;0.25966726618705;0.207776691647659;0.11645707754803;0.90163420695375;0.239239730504863;0.083548742541819
0.406822262118492;0.342346033046566;0.121465635920788;0.32857464028777;0.340827631150212;0.13613996369222;0.827466973527204;0.234503154498728;0.16875024970405
0.435188509874327;0.388911648231599;0.103356984009319;0.37039118705036;0.427718040621266;0.125205026655771;0.860779374778306;0.234745840229602;0.207553599305589
0.394614003590664;0.316946606582002;0.123583606904585;0.318682553956835;0.391224068643423;0.106615635779482;0.944060353929336;0.242584130428898;0.149024234044923
0.364991023339318;0.259866175064864;0.153129302128561;0.290130395683453;0.368415336157272;0.160196828300915;0.857008171304507;0.270518679966781;0.10851769851148
0.348114901256733;0.247985798170149;0.157471142645346;0.291254496402878;0.365156945802107;0.19300163941026;0.734443746708371;0.258345100947935;0.100769215677614
0.401795332136445;0.309436023487642;0.127607751773801;0.337904676258993;0.408927989573151;0.202296340062589;0.699874269640421;0.253747289699458;0.14338951850734
0.344703770197487;0.280213027447767;0.144657418193371;0.304069244604317;0.342565439339633;0.202296334848404;0.688560659219;0.248973271586544;0.122339755304221
0.333393177737882;0.255223269151987;0.157365244096156;0.284734712230216;0.308569566634083;0.174958994864376;0.780641121134487;0.257595491962935;0.105461078291846
0.386535008976661;0.295916973917793;0.135126548766282;0.324190647482014;0.349190833061801;0.177692723909303;0.811439322798443;0.272575599737819;0.133477672955767
0.391382405745063;0.323910965451318;0.125489780790003;0.332396582733813;0.386336483110677;0.184253687695428;0.76492770938902;0.261346903710876;0.1543303653846
0.380251346499102;0.299057763211798;0.141268664619295;0.328012589928058;0.329097425871619;0.151448876586083;0.862036450595154;0.262739231051347;0.135753860814071
0.596588868940754;0.501433838590742;0.0620565498252674;0.508655575539568;0.516237645269903;0.141607434817536;0.901948445937057;0.266145796189488;0.314893739598515
0.60197486535009;0.494469479721426;0.0609975643333686;0.486285971223022;0.528619528619529;0.144887912799959;0.887177871025131;0.264554430347651;0.307708186718618
0.33770197486535;0.262187628021303;0.151434925341523;0.289006294964029;0.374280438796568;0.148168393389476;0.815210550248973;0.242440699620701;0.110059652363038
0.266965888689408;0.1895398060904;0.207243460764588;0.23853417266187;0.302052785923754;0.147621647059071;0.788812054002162;0.232457145204426;0.0662074612257191
0.224955116696589;0.142018298511539;0.250767764481627;0.222571942446043;0.262300423590746;0.165117547881644;0.773098690210145;0.244411139403277;0.0426520790499918
0.20394973070018;0.113614638809231;0.293444879805147;0.208520683453237;0.209731725860758;0.162383813622532;0.765556259285803;0.238793652545874;0.0306334776392066
0.208617594254937;0.114024306978014;0.283702213279678;0.216389388489209;0.193982839144129;0.121924546066254;0.896605903686372;0.243249389364042;0.0307954445863302
0.172531418312388;0.0699167008056807;0.334533516890819;0.185139388489209;0.126534158792223;0.10989611897609;0.929604018000716;0.241430798243239;0.0153552807331983
0.141472172351885;0.038781919978151;0.425712167743302;0.160633992805755;0.0712501357662648;0.0787315455544116;0.972658714873085;0.22285780586434;0.0070265600306015
0.146499102333932;0.0311347808275297;0.435137138621201;0.165130395683453;0.0677745193874226;0.0989611793325494;0.95788811598444;0.238931440046953;0.00533189794570459
0.184739676840215;0.0651372388365424;0.351689081859579;0.18199190647482;0.10665797762572;0.0962274463769846;0.946574481586299;0.232676326409119;0.0139328629846991
0.243806104129264;0.133551823023351;0.256909880334639;0.217625899280576;0.203975236233301;0.0978676866717432;0.946260218626261;0.234248697443506;0.0389039081136987
0.342549371633752;0.25058036323911;0.155670867309118;0.282823741007194;0.330292169001846;0.0995079269664997;0.946574457609568;0.236020889366641;0.102440966777439
0.545960502692998;0.445992079748737;0.0712697236047866;0.437162769784173;0.498642337352015;0.113176599565607;0.923947188813287;0.24303640594281;0.259652529257422
0.612926391382406;0.557012153489007;0.0407709414381023;0.556654676258993;0.594439013793853;0.125751772986174;0.894091752052689;0.246409466143535;0.374729025726926
0.444344703770197;0.417998088215212;0.0870486074340781;0.397369604316547;0.499185402411209;0.158556586702611;0.81458200035219;0.253039886468449;0.233487028670051
0.312028725314183;0.257408166052164;0.17081435984327;0.264950539568345;0.340393179102857;0.224712952644613;0.619107478088178;0.241403944191371;0.106894949245746
0.341831238779174;0.305202785743548;0.139997882029016;0.303169964028777;0.383946996850223;0.273920169308632;0.499371456097391;0.231322141617478;0.140253824656091
0.378456014362657;0.325139969957668;0.122312824314307;0.328462230215827;0.400130335614207;0.206123566982509;0.694217452441351;0.255349134252958;0.155274822772686
0.40359066427289;0.381401065137239;0.106216244837446;0.361285971223022;0.3841642228739;0.166211040542452;0.777184156643983;0.247081201535916;0.201067261366054
0.33967684021544;0.30424689334972;0.142009954463624;0.311825539568345;0.302270011947431;0.168944780015747;0.778755495420856;0.250522828591882;0.139549792191475
0.378276481149013;0.342072920934043;0.123160012707826;0.338803956834532;0.360052134245683;0.186440675624135;0.755499676727779;0.259910558194746;0.168532680714572
0.30197486535009;0.280213027447767;0.161071693317802;0.281587230215827;0.272510046703595;0.164570804158331;0.772784403273388;0.243731241913906;0.122339755304221
0.357809694793537;0.328417315307934;0.139044795086307;0.307778776978417;0.317584446616705;0.150355383925275;0.796668723909798;0.23802126696347;0.157805195634257
0.399461400359066;0.385361190768811;0.117970983797522;0.352293165467626;0.364070815683719;0.146528154398262;0.785355113488376;0.230138772594745;0.204476513059422
0.297666068222621;0.283626928854295;0.167319707720004;0.265287769784173;0.216682958618443;0.117003826485528;0.862036450595154;0.22695137118541;0.124726445117542
0.340754039497307;0.292366516455005;0.151646722439903;0.292153776978417;0.32996632996633;0.117550572815931;0.884035169494652;0.234644795026355;0.130924037452855
0.210053859964093;0.165505940188447;0.246108228317272;0.204136690647482;0.185293798197024;0.123564787664558;0.833123850668097;0.223929437789545;0.0537680168506844
0.206283662477558;0.133688379079612;0.285078894419146;0.195705935251799;0.169436298468557;0.121377797128759;0.853551230790722;0.228516629941853;0.0389632576273365
0.261220825852783;0.186399016796395;0.224504924282537;0.224145683453237;0.239600304116433;0.115910331217627;0.867693279782584;0.227700052597972;0.0645218040179761
0.21903052064632;0.154035231462515;0.24780260510431;0.205148381294964;0.209297273813403;0.112083104297707;0.881206778877662;0.228239710858894;0.0482087509251955
0.180789946140036;0.103099822477127;0.313989198347983;0.179856115107914;0.14706201802976;0.109896117672545;0.874607136833411;0.223974025361625;0.0265928504399777
0.166965888689408;0.0816605216441349;0.355395531081224;0.178619604316547;0.120886282176605;0.101148167261258;0.89786297950322;0.222661082495803;0.0190636054452566
0.168581687612208;0.0725112658746415;0.342970101309626;0.183603117505994;0.153940842112884;0.0938582092369603;0.925099494325634;0.223797893582743;0.0161486333744546
0.141292639138241;0.0452000546224225;0.397754950757175;0.154001798561151;0.111762789182144;0.114816835949726;0.84035197067895;0.217803131980581;0.00855861960321431
0.152603231597846;0.0622695616550594;0.3933072116912;0.162095323741007;0.0959052894536765;0.115910331217627;0.838152105982025;0.218145354722422;0.0131039075079596
0.193895870736086;0.116755428103236;0.322884676479932;0.19896582733813;0.165526230042359;0.122471295003752;0.843808935169455;0.226388499516171;0.0318838551779859
0.343806104129264;0.274477673084801;0.167955099015143;0.295526079136691;0.310741826870859;0.120831050798356;0.879635440100789;0.236540962495239;0.118373637663736
0.277019748653501;0.238699986344394;0.176956475696283;0.252922661870504;0.282067991745411;0.119190814414234;0.887492133985157;0.237441197883505;0.0948803343510381
0.213285457809695;0.171514406663936;0.236789155988563;0.211892985611511;0.202997719126751;0.0924002181535191;0.928661205143907;0.223430911400907;0.0567781677150256
0.22064631956912;0.166052164413492;0.242507677644816;0.203799460431655;0.210709242967307;0.0847457617065861;0.938717787701932;0.218906161863338;0.054038893064561
0.247755834829443;0.169466065820019;0.244943344276183;0.210993705035971;0.232431845335071;0.109349370038594;0.884349456431409;0.226524021839616;0.0557444494869666
0.317953321364452;0.287723610542128;0.160330403473472;0.288219424460432;0.326925165634843;0.137233458960118;0.820867403413135;0.233325271763082;0.127615899572484
0.361400359066427;0.327597978970367;0.130149316954358;0.311713129496403;0.390789616596068;0.149261891264467;0.795411696046401;0.236463856432336;0.157170992044244
0.359605026929982;0.323091629113751;0.133855766176003;0.311263489208633;0.366243075920495;0.146528159612447;0.822438718213289;0.243329851179991;0.153702072003954
0.354039497307002;0.307387682643725;0.139997882029016;0.305530575539568;0.371456500488759;0.143247673808747;0.838780631902077;0.245717011260023;0.141868616396971
0.368402154398564;0.331284992489417;0.131420099544636;0.315872302158273;0.377430216139894;0.131219244111491;0.868007566719341;0.243333148328744;0.160033350321554
0.37342908438061;0.351768400928581;0.121783331568358;0.331834532374101;0.390029325513196;0.129032258789874;0.877435575403863;0.244250264340274;0.176328499521306
0.392818671454219;0.357503755291547;0.11998305623213;0.34419964028777;0.416965352449223;0.129579002513187;0.873035822033269;0.24333430678479;0.181009740062109
0.414003590664273;0.375529154718012;0.113629143280737;0.350719424460432;0.442489410231346;0.124658280325366;0.867693255805865;0.236491193487104;0.196056704264361
0.403231597845601;0.352041513041103;0.125913374986763;0.320368705035971;0.44857173889432;0.11645707754803;0.887177847048399;0.23455602606317;0.176550244659512
0.357450628366248;0.315990714188174;0.141798157365244;0.297212230215827;0.421744324970131;0.118644065476739;0.876492762547042;0.233294745459932;0.148302030944759
0.264811490125673;0.197186945241021;0.213173779519221;0.225719424460432;0.346909959813186;0.115910332521172;0.863607789372027;0.226378656612132;0.0703862196071884
0.266247755834829;0.200464290591288;0.215397649052208;0.22470773381295;0.301726946888237;0.0940404571447305;0.9283469661606;0.224958729373492;0.0722092978179027
0.207899461400359;0.13218626246074;0.277560097426665;0.194244604316547;0.250570218312154;0.137233456353028;0.821495929333199;0.233542501802471;0.0383124153833818
0.216517055655296;0.144066639355455;0.268346923647146;0.212342625899281;0.234821331595525;0.113176596958515;0.900377131136902;0.235477805143888;0.0435797055448348
