inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.154578096947935;0.0928581182575447;0.343534893571958;0.0856564748201439;0.0858042793526664;0.203936573839615;0.262727838697909;0.0700802593519035;0.0677966101694915
0.138061041292639;0.0999590331831217;0.361537646934237;0.0745278776978417;0.063973063973064;0.190814654088643;0.235700810536853;0.0527971752293794;0.0677966101694915
0.14165170556553;0.101188037689472;0.350947792015249;0.0710431654676259;0.0763549473226893;0.197922364205173;0.210245127146838;0.0453249807705378;0.076271186440678
0.172890484739677;0.131913150348218;0.313247908503654;0.0952113309352518;0.125665254697513;0.195735373669372;0.241043364775898;0.0571658998039645;0.076271186440678
0.142190305206463;0.10842550867131;0.337816371915705;0.0755395683453237;0.109264689909851;0.162383816229624;0.2473287138892;0.0452191866431704;0.0847457627118644
0.167324955116697;0.140652737948928;0.319919517102616;0.0936375899280576;0.137069620940589;0.143247673808747;0.263042113646307;0.0429873090076307;0.0932203389830508
0.193357271095153;0.17711320497064;0.275336227893678;0.106227517985612;0.194960356250679;0.1334062320402;0.275298548912898;0.0431708407612326;0.127118644067797
0.200538599640934;0.181209886658473;0.272476967065551;0.110499100719424;0.212772890192245;0.125751775593267;0.309239458101512;0.0513537306459547;0.135593220338983
0.158527827648115;0.126450908097774;0.327332415545907;0.0903776978417266;0.143477788639079;0.118097321753426;0.344437455095334;0.0594784947680296;0.0847457627118644
0.204488330341113;0.16455004779462;0.285608387165096;0.120953237410072;0.195068969262518;0.111536357967303;0.375235704712753;0.0662675017681744;0.101694915254237
0.232675044883303;0.195411716509627;0.245155141374563;0.140737410071942;0.238840013033561;0.0891197362604568;0.423004393939011;0.0698397027138624;0.135593220338983
0.174865350089767;0.145568755974327;0.281584242295881;0.103979316546763;0.158466384272836;0.100054673296905;0.373035828027455;0.0600607579551077;0.11864406779661
0.114183123877917;0.0611771132049706;0.406756327438314;0.0601393884892086;0.0583251873574454;0.110989611636898;0.342237578410036;0.0554901838690047;0.0593220338983051
0.100538599640934;0.0341390140652738;0.454516573122948;0.0475494604316547;0.0387748452264581;0.111536357967303;0.342551853358434;0.0558398368356565;0.0338983050847458
0.102872531418312;0.0281305475897856;0.492957746478873;0.0524955035971223;0.0308460953622244;0.104428649154321;0.35826522913881;0.0575281866100184;0.0254237288135593
0.100538599640934;0.0173426191451591;0.488086413216139;0.0519334532374101;0.0311719343977408;0.0995079269664997;0.373664353947507;0.0599961287170447;0.0254237288135593
0.119389587073609;0.0356411306841458;0.441067457375834;0.0554181654676259;0.046594982078853;0.104428649154321;0.356379615413539;0.0569398264074318;0.0254237288135593
0.140933572710952;0.0843916427693568;0.356772212220693;0.0785746402877698;0.111871402193983;0.105522141815129;0.326838465589699;0.0481957972397591;0.0508474576271186
0.288689407540395;0.261914515908781;0.21349147516679;0.167041366906475;0.329206038883458;0.105522141815129;0.311125077820963;0.0432759850845094;0.144067796610169
0.463734290843806;0.420456097227912;0.118500476543471;0.265287769784173;0.628326273487564;0.167851284747848;0.316781895020034;0.0738962972238881;0.288135593220339
0.339856373429084;0.373071145705312;0.152705707931801;0.219986510791367;0.502443792766373;0.242755599797589;0.166876173308623;0.0442892178835491;0.228813559322034
0.333752244165171;0.379489280349584;0.153023403579371;0.214253597122302;0.523514717063104;0.284308357407572;0.118478934185569;0.0358876329977319;0.254237288135593
0.29640933572711;0.362965997541991;0.162871968654029;0.194132194244604;0.445421961550994;0.297430290194011;0.100565681719908;0.0308203558856721;0.203389830508475
0.293536804308797;0.358596203741636;0.164884041088637;0.191097122302158;0.419789290757033;0.312739203087881;0.101822745548384;0.0371238003597256;0.220338983050847
0.347037701974865;0.412945514133552;0.135761940061421;0.245616007194245;0.495927012056044;0.31875341532942;0.119736010002417;0.0500785236086179;0.23728813559322
0.369658886894075;0.429878465109928;0.125277983691623;0.260678956834532;0.522863038992071;0.332422081410787;0.113450654894922;0.0518819369398388;0.26271186440678
0.456373429084381;0.515772224498157;0.0973207667054961;0.33408273381295;0.652003910068426;0.309458714677089;0.139534876193349;0.0578130549585272;0.338983050847458
0.5508078994614;0.604397105011607;0.0703166366620777;0.396695143884892;0.794938633648311;0.252597044173223;0.194846008332321;0.0620402304223602;0.508474576271186
0.602513464991023;0.648095043015158;0.0562321296198242;0.452113309352518;0.850439882697947;0.212684520340264;0.25989943009838;0.0731540181886583;0.567796610169491
0.628725314183124;0.627884746688516;0.0566557238165837;0.440872302158273;0.865862930379059;0.183160197641712;0.347580132649081;0.09403377129155;0.567796610169491
0.45673249551167;0.418271200327735;0.112358360690459;0.268547661870504;0.68567394373846;0.162930562560027;0.38026397201504;0.0951861995575696;0.305084745762712
0.331597845601436;0.262187628021303;0.175579794556815;0.183902877697842;0.567177147822309;0.142154181147939;0.430861099811738;0.101430141233166;0.169491525423729
0.292998204667864;0.217806909736447;0.201419040559144;0.174910071942446;0.502009340719018;0.137233458960118;0.458202384938653;0.10798010632946;0.110169491525424
0.280251346499102;0.203331967772771;0.207772953510537;0.166254496402878;0.476268056913218;0.117003826485528;0.505028285284833;0.111087011065044;0.101694915254237
0.250089766606822;0.171787518776458;0.232553214020968;0.154001798561151;0.437601824698599;0.114816838556819;0.513827780037651;0.112553272656141;0.0847457627118644
0.249551166965889;0.161955482725659;0.235941967595044;0.158835431654676;0.42554578038449;0.114270093529961;0.53205529546335;0.118072533624135;0.076271186440678
0.253141831238779;0.156356684418954;0.2311765328815;0.164680755395683;0.406972955360052;0.104975396788271;0.607165293793242;0.135578044908558;0.0677966101694915
0.283123877917415;0.166598388638536;0.208408344805676;0.172549460431655;0.426849136526556;0.0792782938401345;0.699560030657114;0.144670490970814;0.0593220338983051
0.283123877917415;0.173699303564113;0.200254156518056;0.177045863309353;0.432388400130336;0.0645161272766736;0.751099947333915;0.148115693500034;0.0677966101694915
0.270556552962298;0.186262460740134;0.208408344805676;0.176821043165468;0.424242424242424;0.0688901024823168;0.70113133346891;0.137508645896792;0.0847457627118644
0.358707360861759;0.274477673084801;0.161071693317802;0.226955935251799;0.503855761920278;0.0716238373932036;0.706159636736275;0.140905728431631;0.127118644067797
0.609694793536804;0.499385497746825;0.0721169119983056;0.399955035971223;0.717714782230911;0.0918534705195688;0.689189209115796;0.151063797212954;0.305084745762712
0.642010771992819;0.529427830124266;0.0535846658900773;0.422999100719424;0.821548821548822;0.105522143118674;0.65996228628689;0.15249581592243;0.398305084745763
0.60556552962298;0.454185443124403;0.0767764481626602;0.355890287769784;0.789182144020854;0.121377799735851;0.624135769367184;0.153038859822421;0.338983050847458
0.636086175942549;0.519322681960945;0.0608916657841788;0.396807553956835;0.824155533832953;0.150902132862771;0.565053421766054;0.155066844598083;0.372881355932203
0.617414721723519;0.496381264509081;0.0665042888912422;0.372077338129496;0.820679917454111;0.184800436632923;0.522941549738866;0.165118785738028;0.372881355932203
0.57737881508079;0.480950430151577;0.0741289844329133;0.38511690647482;0.757467144563919;0.231273919037828;0.477686988169559;0.182883860076538;0.305084745762712
0.563554757630162;0.480950430151577;0.0698930424653182;0.415804856115108;0.72423156294124;0.282121372085968;0.442488997169917;0.208740361549722;0.347457627118644
0.545960502692998;0.446947972142565;0.0777295351053691;0.38646582733813;0.674486803519062;0.301804260837239;0.456631046161779;0.234638715479064;0.271186440677966
0.524236983842011;0.407073603714325;0.0922376363443821;0.377922661870504;0.61029651352232;0.319846907990222;0.447517288448936;0.24682294269511;0.26271186440678
0.57935368043088;0.440393281442032;0.0786826220480779;0.397144784172662;0.669164765938959;0.293056309122417;0.499685743034148;0.250214230319422;0.296610169491525
0.445960502692998;0.406937047658064;0.106216244837446;0.316321942446043;0.56989247311828;0.260251503227244;0.39063482952145;0.163901462489748;0.288135593220339
0.439138240574506;0.452273658336747;0.100391824632003;0.311151079136691;0.569023569023569;0.229633682653709;0.345694530912181;0.121046545674345;0.338983050847458
0.440394973070018;0.414720742864946;0.115747114264535;0.295301258992806;0.545454545454545;0.205030071714608;0.380578258951785;0.120756469327215;0.330508474576271
0.348653500897666;0.321043288269835;0.152811606480991;0.228304856115108;0.482458998588031;0.195735373669372;0.403205527748079;0.124242996257096;0.271186440677966
0.292280071813285;0.237607537894306;0.192735359525574;0.186713129496403;0.429781687846204;0.18425369030252;0.435889367114025;0.129922566599334;0.245762711864407
0.292639138240575;0.218489690017752;0.204490098485651;0.187837230215827;0.411100249809927;0.170585016399868;0.482715267460206;0.138841009774718;0.211864406779661
0.295691202872531;0.198552505803632;0.210844011437043;0.185476618705036;0.396220267188009;0.168398028471159;0.527655566069487;0.154408783655959;0.211864406779661
0.298384201077199;0.210842550867131;0.20523138832998;0.19851618705036;0.385684805039644;0.163477308890432;0.546197344455212;0.15768824846221;0.211864406779661
0.350029922202298;0.257317128681322;0.169296480638217;0.231264988009577;0.433148691213207;0.139784942704367;0.610831754935412;0.162724710348047;0.23728813559322
0.343447037701975;0.265055305202786;0.151752620989092;0.235499100719424;0.434995112414467;0.100054673296905;0.723130112310218;0.16781084957213;0.23728813559322
0.295152603231598;0.201829851153899;0.187122736418511;0.195368705035971;0.403280112957532;0.0956807000465793;0.72407291317868;0.164575966015618;0.203389830508475
0.281867145421903;0.166598388638536;0.22196335910198;0.165804856115108;0.377321603128055;0.104975396788271;0.675675662067266;0.156991709538958;0.161016949152542
0.302513464991023;0.192953707496928;0.199089272476967;0.177607913669065;0.387965678288259;0.0809185347866657;0.733500933851549;0.155726401521018;0.177966101694915
0.283303411131059;0.211798443260959;0.200360055067246;0.175472122302158;0.376995764092538;0.102241659922067;0.650534253625649;0.14709068911631;0.194915254237288
0.484739676840215;0.419227092721562;0.103462882558509;0.330598021582734;0.532312371022048;0.084745760403041;0.682275292123146;0.143691619596177;0.330508474576271
0.647755834829443;0.601939095998908;0.0421476225775707;0.488646582733813;0.742261322906484;0.0858392556709395;0.691389049836002;0.14718216065406;0.559322033898305
0.551885098743268;0.492694250990031;0.0757174626707614;0.377360611510791;0.689909851200174;0.151995626827126;0.55216844859104;0.151234681795309;0.466101694915254
0.495152603231598;0.414993854977468;0.100603621730382;0.308116007194245;0.672314543282285;0.237288131279365;0.388120677887767;0.145859010047664;0.355932203389831
0.454937163375224;0.408712276389458;0.108016520173674;0.294626798561151;0.640816769849028;0.302897753498063;0.261785043823639;0.124652593124311;0.330508474576271
0.279533213644524;0.326232418407756;0.168802287408662;0.201663669064748;0.37590963397415;0.323674140124329;0.144563173466547;0.067145240037562;0.211864406779661
0.273608617594255;0.327461422914106;0.171873345335169;0.192221223021583;0.359291843162811;0.324767632785131;0.135135134811126;0.0619205100206432;0.177966101694915
0.241472172351885;0.289498839273522;0.186275548024992;0.170188848920863;0.334093624416205;0.331875342901665;0.111879316118049;0.0506813035242839;0.152542372881356
0.260682226211849;0.303973781237198;0.185216562533093;0.183902877697842;0.35016835016835;0.342263531000605;0.110622246295394;0.0541974948492741;0.144067796610169
0.334290843806104;0.389184760344121;0.13660912845494;0.243367805755396;0.494297816878462;0.312739197873688;0.140791952010197;0.0599806294898582;0.254237288135593
0.435008976660682;0.491738358596204;0.0905432595573441;0.330148381294964;0.606929510155317;0.25478403470902;0.200502831525571;0.065833142236442;0.398305084745763
0.540215439856373;0.609176566980746;0.058985491898761;0.438736510791367;0.716085587053329;0.219792238278069;0.279698302283492;0.085509985744398;0.483050847457627
0.590843806104129;0.655605626109518;0.0481838398813936;0.490107913669065;0.787009883784077;0.204483327991296;0.339409175804687;0.102919080543473;0.491525423728814
0.454937163375224;0.428649460603578;0.105474954993117;0.289680755395683;0.666666666666667;0.171131765337363;0.382149585740299;0.100638237194657;0.338983050847458
0.313464991023339;0.257817834220948;0.180451127819549;0.174348021582734;0.532312371022048;0.151995625523579;0.412005034489256;0.100527926953673;0.144067796610169
0.322980251346499;0.277755018435068;0.168272794662713;0.19255845323741;0.522319973932877;0.130672497781088;0.461659337440798;0.105154962850751;0.135593220338983
0.276481149012567;0.222859483818107;0.199618765222916;0.163556654676259;0.459215814054524;0.123018043941247;0.487429283790826;0.10907847616782;0.135593220338983
0.286355475763016;0.234330192544039;0.194641533410992;0.174910071942446;0.453459324427066;0.110989609029806;0.532998108320159;0.116247674085232;0.11864406779661
0.235188509874327;0.176976648914379;0.227893677856613;0.157711330935252;0.384924513956772;0.0995079269664997;0.572281565753638;0.12102061920096;0.0847457627118644
0.204129263913824;0.141335518230234;0.266017155564969;0.143997302158273;0.34462908656457;0.0956806987430342;0.589566304287607;0.123743114741128;0.0677966101694915
0.204667863554758;0.142837634849106;0.251614952875146;0.148943345323741;0.341153470185728;0.0513942039409511;0.686046495596957;0.121200742881883;0.0169491525423729
0.207899461400359;0.139969957667623;0.254368315154082;0.143547661870504;0.342891278375149;0.0716238370673163;0.643306085661333;0.123219924996579;0.0254237288135593
0.250269299820467;0.186262460740134;0.228423170602563;0.174123201438849;0.367437819050722;0.0541279378741758;0.678189825689309;0.120960655773552;0.0423728813559322
