inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.564811490125673;0.467294824525468;0.0780472307529387;0.407823741007194;0.701205604431411;0.288682338479188;0.580138271626366;0.289815790624466;0.357210561949898
0.604308797127469;0.503209067322136;0.0653394048501535;0.447841726618705;0.737590963397415;0.287588840604193;0.595537384446716;0.296979052771314;0.416249153689912
0.85278276481149;0.736173699303564;0.0138727099438738;0.688848920863309;0.883132399261431;0.252050300449908;0.694531751366468;0.306718635501733;0.664387271496276
0.830879712746858;0.707906595657517;0.0203325214444562;0.653664568345324;0.864016509177799;0.229633677439525;0.753614074990879;0.307999471015234;0.810765064319567
0.669120287253142;0.525467704492694;0.0579265064068622;0.475382194244604;0.755837949386337;0.219245484126389;0.77749844358074;0.306334871981312;0.694922139471903
0.617773788150808;0.470981838044517;0.0738112887853436;0.425696942446043;0.682198327359618;0.200656098464285;0.812067896671958;0.299145804316466;0.538320920785376
0.637522441651706;0.500614502253175;0.0681986656782802;0.437387589928058;0.653415879222331;0.184800436632923;0.850094290276949;0.296008265197385;0.65991875423155
0.536983842010772;0.408439164276936;0.0975325638038759;0.36443345323741;0.578472901053546;0.183706941365023;0.848208688540049;0.293969005866847;0.547461069735951
0.534470377019749;0.420456097227912;0.0932966218362808;0.379383992805755;0.558162267839687;0.179332970721792;0.856693908344469;0.292206346141358;0.510900473933649
0.466247755834829;0.35408985388502;0.11977125913375;0.335431654676259;0.468882372108179;0.178239475453891;0.862664976515218;0.293270901730947;0.261340555179418
0.491023339317774;0.394510446538304;0.104204172402838;0.346560251798561;0.50461605300315;0.148715144934064;0.896605927663104;0.272152672317746;0.335206499661476
0.46032315978456;0.356684418953981;0.113523244731547;0.310476618705036;0.517649614423808;0.138873703165514;0.908233801044551;0.265324239302911;0.392552471225457
0.484560143626571;0.386726751331422;0.10282749126337;0.339815647482014;0.542956446182253;0.145981410674952;0.895977353789589;0.268880913270739;0.387271496276236
0.533393177737882;0.428103236378533;0.0847188393519009;0.377922661870504;0.607472575214511;0.161290323568816;0.874921423770168;0.278403142480171;0.396479350033852
0.571274685816876;0.449952205380309;0.0762469554167108;0.395571043165468;0.630932985771695;0.174958992257284;0.851665605077103;0.285169158493268;0.4354096140826
0.609694793536804;0.475488187901133;0.0685163613258498;0.414118705035971;0.721299011621592;0.226353189028732;0.73538655956518;0.295814735981636;0.434123222748815
0.568402154398564;0.444763075242387;0.0762469554167108;0.393322841726619;0.719452590420332;0.278294145166055;0.636392204633787;0.308132049923544;0.423764387271496
0.563554757630162;0.418544312440257;0.0869427088848883;0.378597122302158;0.693819919626371;0.33132859917835;0.53865492551923;0.314740986052485;0.368923493568043
0.538898862956337;0.418271200327735;0.0900843658441894;0.389538369304541;0.642264943340198;0.351922727468494;0.516132411042948;0.324877792666391;0.311035883547732
0.526032315978456;0.449542537211525;0.0815418828762046;0.42648381294964;0.6323449549256;0.349917984840455;0.512256429272418;0.319943347329418;0.306838185511171
0.268940754039497;0.258910282671036;0.189558403049878;0.232464028776978;0.376778538068861;0.371241109975864;0.308925201135666;0.204639552346564;0.163507109004739
0.23411131059246;0.230916291137512;0.224187228634968;0.199303057553957;0.306180080373629;0.360306178153588;0.252357005168218;0.157398182616597;0.1354096140826
0.217953321364452;0.261368291683736;0.212008895478132;0.189186151079137;0.321385902031063;0.339529791527321;0.207730987501515;0.114642403914909;0.172105619498984
0.243985637342908;0.296053529974054;0.192205866779625;0.20908273381295;0.366894753991528;0.317113178945303;0.226587058818177;0.112886557439241;0.208259986459039
0.325314183123878;0.36788201556739;0.154717780366409;0.258430755395683;0.442923862278701;0.291962821675787;0.245757381106518;0.109002024780266;0.263168584969533
0.299102333931777;0.375938822886795;0.161812983162131;0.247976618705036;0.434017595307918;0.270639691326205;0.207416718547309;0.0769573881999608;0.298984427894381
0.480430879712747;0.515362556329373;0.0961558826644075;0.349145683453237;0.604865862930379;0.237288136493548;0.285669382442589;0.09781232245504;0.536289776574137
0.441472172351885;0.450634985661614;0.112252462141269;0.300359712230216;0.58911697621375;0.208310549697031;0.343494654226884;0.106928696021954;0.483276912660799
0.439138240574506;0.419773316946607;0.122101027215927;0.275966726618705;0.585424133811231;0.204483325384203;0.34663734376899;0.105989460628196;0.380974949221395
0.372172351885099;0.326368974464017;0.158741925235624;0.198741007194245;0.531552079939177;0.199015856865979;0.337523574067788;0.0989516423162091;0.303926878808395
0.300359066427289;0.271200327734535;0.195806417452081;0.177607913669065;0.442706636255023;0.177145980185993;0.385606538242444;0.105538531074731;0.210629654705484
0.289587073608618;0.272839000409668;0.195171026156942;0.191996402877698;0.41175192788096;0.14980863498778;0.441231933341442;0.109746724220626;0.162085308056872
0.231238779174147;0.221220811142974;0.225458011225246;0.174123201438849;0.341153470185728;0.11645707754803;0.523255812698892;0.116649218272508;0.150304671631686
0.153859964093357;0.123037006691247;0.330085777824844;0.116344424460432;0.232974910394265;0.125205026655771;0.451288479934375;0.0984075859482765;0.0544346648612051
0.151705565529623;0.108015840502526;0.334427618341629;0.124775179856115;0.231237102204844;0.0836522677422327;0.554368313287965;0.105499986922761;0.0586323628977657
0.145062836624776;0.0920387819199781;0.356984009319072;0.117356115107914;0.22428586944716;0.0929469644839222;0.525455689384189;0.102615602301819;0.0612728503723764
0.166427289048474;0.115253311484364;0.337604574817325;0.12960881294964;0.247854893016183;0.079825039518765;0.56442488385763;0.106052614952252;0.0896411645226811
0.221903052064632;0.191861259046839;0.251191358678386;0.175696942446043;0.314651895297057;0.0913067241891636;0.557510990841712;0.111220877944747;0.12654028436019
0.281149012567325;0.242933224088488;0.198453881181828;0.196155575539568;0.388400130335614;0.133952975763511;0.481772466591756;0.114036950352785;0.196276235612729
0.300718132854578;0.266147753652875;0.191888171132056;0.200089928057554;0.395351363093299;0.151448879193176;0.430232561903327;0.106789374336831;0.219092755585647
0.342549371633752;0.296872866311621;0.169225881605422;0.22290917266187;0.443466927337895;0.179332965507607;0.422061593070561;0.121196327719392;0.267298578199052
0.368222621184919;0.308343575037553;0.165307635285397;0.234037769784173;0.463777560551754;0.197922361598081;0.407919544078699;0.127636973656461;0.249830737982397
0.332315978456014;0.279803359278984;0.175791591655194;0.219986510791367;0.458238296947974;0.202843081178807;0.402576989839655;0.128659464294925;0.204942450914015
0.352603231597846;0.303837225180937;0.16244837445727;0.241456834532374;0.494406429890301;0.206123566982509;0.403519790708105;0.131250888379209;0.220920785375762
0.321364452423698;0.258910282671036;0.183628084295245;0.235723920863309;0.346909959813186;0.220338976787195;0.501885595742714;0.184818405739521;0.189031821259309
0.285457809694794;0.16960262187628;0.249391083342158;0.212904676258993;0.253502769631802;0.179332968114699;0.714016354597374;0.236068569710734;0.112254570074475
0.309335727109515;0.187764577359006;0.223234141692259;0.227630395683453;0.276311502117954;0.14980863498778;0.828724073320784;0.248986217163784;0.122545700744753
0.374506283662478;0.252765260139287;0.188605316107169;0.272257194244604;0.313239926143152;0.14324767641584;0.860465135795012;0.253352586220173;0.145226811103588
0.378276481149013;0.296463198142838;0.148893360160966;0.300696942446043;0.347018572825024;0.142700930085434;0.868007542742622;0.255423070508164;0.164725795531483
0.307360861759426;0.19950839819746;0.21370327226517;0.22425809352518;0.294341262083198;0.183160197641712;0.741357627735917;0.250791887598813;0.1031144211239
0.28491921005386;0.164686603850881;0.245896431218892;0.220885791366906;0.27761485826002;0.151995625523579;0.819924590556326;0.248100506153188;0.0938388625592417
0.33213644524237;0.217806909736447;0.201524939108334;0.247189748201439;0.318344737699576;0.159650081970512;0.793211783396025;0.246281759434769;0.140487474610697
0.314721723518851;0.191178478765533;0.222916446044689;0.230440647482014;0.287498642337352;0.153089118184387;0.798868636560186;0.24160066071018;0.0933649289099526
0.319569120287253;0.233510856206473;0.191040982738536;0.259892086330935;0.32355816226784;0.133952980977695;0.845694536906354;0.238543088135376;0.127826675693974
0.344165170556553;0.273521780690974;0.161812983162131;0.279676258992806;0.331052460084718;0.113176596958515;0.895034564909498;0.233764516555379;0.166824644549763
0.131597845601436;0.0625426737675816;0.387482791485757;0.136803057553957;0.0965569675247095;0.150902130255678;0.632621001159976;0.179428339066317;0.0324306025727827
0.103052064631957;0.0412399289908507;0.465635920787885;0.116007194244604;0.07353100901488;0.168398031078251;0.530169693726438;0.155365403797215;0.0274881516587678
0.135368043087971;0.0746961627748191;0.412368950545378;0.126461330935252;0.111871402193983;0.177145980185993;0.478001263117944;0.141649672564667;0.0571428571428571
0.186355475763016;0.1421548545678;0.29905750291221;0.157823741007194;0.221787770174867;0.168398031078251;0.486486482922377;0.138744070483;0.101421800947867
0.378276481149013;0.346442714734398;0.155141374563168;0.29642535971223;0.402954273922016;0.180973209713003;0.51005656457548;0.157055737667304;0.229316181448883
0.32064631956912;0.318721835313396;0.152493910833422;0.268098021582734;0.397632236341914;0.176052487525184;0.548711496088895;0.168418575128299;0.23906567366283
0.24721723518851;0.227365833674723;0.201207243460765;0.204923561151079;0.309655696752471;0.213778020822348;0.471715896022091;0.166239368007259;0.220040622884225
0.220825852782765;0.218080021848969;0.221010272159271;0.190872302158273;0.27109807754969;0.242208856074276;0.395034570903685;0.152659188352329;0.161069735951253
0.223698384201077;0.211525331148436;0.224504924282537;0.190535071942446;0.254806125773868;0.28212137730014;0.329352605235022;0.148100529462689;0.145226811103588
0.239497307001795;0.229960398743684;0.214656359207879;0.200427158273381;0.244053437601825;0.25915800535227;0.351979886019675;0.143721617290126;0.127758970886933
0.26983842010772;0.281168919841595;0.185110663983903;0.216951438848921;0.294667101118714;0.258064512691447;0.301382770211324;0.117710525583606;0.171699390656737
0.259784560143627;0.260275843233647;0.19675950439479;0.198853417266187;0.304550885196047;0.256424271093158;0.315210544254801;0.123562873105611;0.193026404874746
0.257989228007181;0.273248668578451;0.194006142115853;0.207958633093525;0.317041381557511;0.218698735188892;0.36297925745779;0.12186184492119;0.187136086662153
0.292100538599641;0.332650553052028;0.166260722228105;0.243255395683453;0.360703812316716;0.194095132071068;0.384035187477198;0.11528508465239;0.2031144211239
0.266247755834829;0.300832991943193;0.177168272794663;0.207958633093525;0.324209840338873;0.184800436632923;0.414833425106258;0.121866156598453;0.1739336492891
0.236086175942549;0.265738085484091;0.200254156518056;0.188848920863309;0.277940697295536;0.175505741194779;0.419547441436878;0.117756880782025;0.148138117806364
0.161041292639138;0.167008056807319;0.274489039500159;0.14152428057554;0.178125339415662;0.170038270069463;0.427404135321246;0.117305278809785;0.0944482058226134
0.112926391382406;0.0959989075515499;0.364502806311554;0.103304856115108;0.106440751602042;0.164570801551238;0.408862344947149;0.106877866445648;0.0618144888287068
0.109694793536804;0.0858937593882289;0.39288361749444;0.102405575539568;0.0805908547844032;0.158556586702611;0.419547453425238;0.107209368187797;0.0464454976303317
0.0985637342908438;0.0656834630615868;0.416710791062162;0.09375;0.0719018138372977;0.154729357175599;0.410747946684048;0.101684532923368;0.0429925524712255
0.0788150807899461;0.0413764850471118;0.476331674256063;0.0826214028776978;0.0505050505050505;0.149808637594872;0.406348217290185;0.0972117851881156;0.0315504400812458
0.0741472172351885;0.0219855250580363;0.534152282113735;0.0786870503597122;0.0355164548712936;0.145434664344546;0.417661839699967;0.0987061084672859;0.0183480027081923
0.0802513464991023;0.00842095680276935;0.582159624413131;0.089178657074339;0.0291082871728033;0.117915068631471;0.53373140854084;0.12100227846048;0.0117806364251862
0.0791741472172352;0.0027311211252219;0.619612411309965;0.0961106115107914;0.0228087324861518;0.105522143118674;0.591766192961264;0.131143834084256;0.0123222748815166
0.0813285457809695;0;0.602880440537965;0.106002697841727;0.0293255131964809;0.0973209390377929;0.614707724717584;0.132520676698602;0.0248476641841571
0.0824057450628366;0.0277208794210023;0.522821137350418;0.0950989208633094;0.0422504616053003;0.109896117672545;0.479258326946433;0.0984848393938417;0.0509140148950575
0.159066427289048;0.143656971186672;0.31610716933178;0.146020683453237;0.110785272075595;0.118097319146334;0.4613450624924;0.0975496842306574;0.120785375761679
0.208617594254937;0.219582138467841;0.225034417028487;0.188062050359712;0.209731725860758;0.115910331217627;0.514456317946074;0.113450277974551;0.163371699390657
0.218312387791741;0.21070599481087;0.226199301069575;0.201888489208633;0.223199739328772;0.0984144303950539;0.673475773393597;0.151281519716398;0.158226134055518
0.175583482944345;0.173835859620374;0.259769141162766;0.167491007194245;0.223199739328772;0.134499724701006;0.5311124945949;0.131292912338507;0.199796885578876
0.164093357271095;0.174791752014202;0.27343005400826;0.153214928057554;0.1874660584338;0.148715144934064;0.439032056656144;0.108284666951736;0.157413676371022
0.161220825852783;0.165505940188447;0.275442126442868;0.147931654676259;0.165960682089714;0.138326951620926;0.443746060998393;0.103639784974645;0.124373730534868
