inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.575044883303411;0.480404205926533;0.0801652017367362;0.394109712230216;0.76007385684805;0.182066702373811;0.621935880693527;0.202272777607774;0.504400812457685
0.554219030520646;0.475351631844872;0.08546012919623;0.384330035971223;0.75095036385359;0.199562603196384;0.587366439590681;0.203821036887562;0.452268111035884
0.655954518252567;0.569029086439984;0.0605739701366091;0.482464028776978;0.816769849027913;0.238928378091854;0.542949932562055;0.219992367557235;0.52132701421801
0.654219030520646;0.541717875187765;0.0630096367679763;0.454811151079137;0.821548821548822;0.255330778432335;0.526712765201024;0.227557069290727;0.534867975626269
0.567504488330341;0.450634985661614;0.0872604045324579;0.384105215827338;0.756163788421853;0.260251503227244;0.543054678889824;0.240461921935961;0.422477995937712
0.635188509874327;0.53120305885566;0.0643863179074447;0.476169064748201;0.787118496795916;0.25642427630733;0.579195470757916;0.254658432714429;0.457684495599188
0.62818671454219;0.520824798579817;0.0662924917928624;0.461780575539568;0.787770174866949;0.250956807789106;0.601508476594171;0.259976324658937;0.476641841570752
0.622441651705566;0.521507578861123;0.0643863179074447;0.470773381294964;0.780710329097426;0.247676319378314;0.617536127322945;0.264312825092153;0.450914014895058
0.615798922800718;0.428512904547317;0.0860955204913693;0.402652877697842;0.80145541435864;0.230727170100333;0.715273394449131;0.291681733188959;0.382532159783345
0.582226211849192;0.403796258364058;0.0921317377951922;0.37960881294964;0.78581514065385;0.234007658511125;0.712759266792167;0.294298746313378;0.355450236966825
0.563016157989228;0.391233101188038;0.0979561580006354;0.375112410071942;0.735092864125122;0.232914160636132;0.716844757202723;0.294928343860358;0.339201083276913
0.491741472172352;0.334972006008466;0.118182780895902;0.338579136690647;0.678396871945259;0.222525972537181;0.747957269780168;0.29702708247833;0.232227488151659
0.427468581687612;0.295097637580227;0.137879911045219;0.314410971223022;0.570326925165635;0.221979223599684;0.761785031835273;0.302582023263191;0.184157075152336
0.433572710951526;0.295370749692749;0.136291432807371;0.312387589928058;0.585315520799392;0.219245484126389;0.77089882551322;0.303403429478649;0.155044008124577
0.439138240574506;0.306022122081114;0.130784708249497;0.321830035971223;0.608667318344738;0.220338976787195;0.769956012656398;0.304284507977745;0.180094786729858
0.445780969479354;0.296190086030315;0.13660912845494;0.31294964028777;0.611274030628869;0.223072716260492;0.759585143161616;0.302890898731178;0.188896411645227
0.459784560143627;0.312576812781647;0.127607751773801;0.324303057553957;0.578690127077224;0.222525967322997;0.774984291947045;0.309151439627653;0.228842247799594
0.547935368043088;0.345213710228049;0.115005824420205;0.345211330935252;0.672314543282285;0.239475121815164;0.746385931003295;0.316535062603098;0.273527420446852
0.521723518850987;0.336201010514816;0.116806099756433;0.343862410071942;0.67557293363745;0.247676319378314;0.730358256297802;0.31889569039571;0.255247122545701
0.581867145421903;0.385907414993855;0.0977443609022556;0.374213129496403;0.728358857391115;0.259158010566442;0.702388421274117;0.319159282086814;0.293838862559242
0.690664272890485;0.469479721425645;0.0776236365561792;0.422437050359712;0.816444009992397;0.273373425585317;0.675675674055626;0.322881063471123;0.4062288422478
0.557989228007181;0.386180527106377;0.103462882558509;0.359712230215827;0.727598566308244;0.291416067524106;0.652105592402523;0.332540819101431;0.341909275558565
0.490843806104129;0.318312167144613;0.131631896643016;0.321605215827338;0.661996307157597;0.28977583113999;0.662162150983816;0.336013611183053;0.178740690589032
0.564631956912029;0.387546087668988;0.101239013025522;0.366344424460432;0.726295210166178;0.279934386764343;0.70867380035833;0.348563637044209;0.225457007447529
0.642549371633752;0.424689334972006;0.0886370856719263;0.397257194244604;0.760725534919083;0.273373425585317;0.737900687222144;0.355379869686549;0.312796208530806
0.720825852782765;0.464563703400246;0.0758233612199513;0.432329136690647;0.781362007168459;0.268999449727895;0.774355742050261;0.368425707071743;0.355450236966825
0.708078994614004;0.467841048750512;0.0738112887853436;0.451438848920863;0.731943086781796;0.262438493763063;0.838466368942051;0.391977295853314;0.39945836154367
0.784021543985637;0.518776457735901;0.0585618977020015;0.511690647482014;0.699902248289345;0.27118643504952;0.869264618559457;0.420662232046885;0.554502369668246
0.629084380610413;0.408712276389458;0.0926612305411416;0.42142535971223;0.542630607146736;0.249863315128304;0.925204288606853;0.416463786821701;0.362897765741368
0.643447037701975;0.432063362010105;0.0840834480567616;0.445481115107914;0.552948843271424;0.252050300449908;0.922061587076375;0.418245065568587;0.345971563981043
0.589766606822262;0.383722518093677;0.1025097956158;0.419964028776978;0.509503638535897;0.265718971745468;0.911376502575017;0.433930237926182;0.346648612051456
0.448114901256732;0.274750785197323;0.154929577464789;0.346335431654676;0.387422613229065;0.281027874210973;0.887492133985157;0.445521035106779;0.232227488151659
0.368761220825853;0.233237744093951;0.191676374033676;0.328125;0.320299771912675;0.278840888889348;0.890320548578878;0.443565368514849;0.155044008124577
0.291202872531418;0.16209203878192;0.240707402308588;0.276528776978417;0.254371673726512;0.272826676647831;0.891263361435687;0.434625959861849;0.111035883547732
0.181149012567325;0.0759251672811689;0.389600762469554;0.233138489208633;0.108395785815141;0.261344995888067;0.873978634890078;0.408305939320475;0.039945836154367
0.1491921005386;0.0524375256042606;0.422217515620036;0.232239208633094;0.0994895188443576;0.25915800535227;0.909176637878092;0.422691116029687;0.031821259309411
0.144165170556553;0.0438344940598116;0.467012601927354;0.229878597122302;0.0941674812642555;0.262438488548869;0.894091776029408;0.420100467322274;0.035206499661476
0.161938958707361;0.0553052027857435;0.416498993963783;0.23898381294964;0.126208319756707;0.258611261628955;0.899120055320055;0.416829257714424;0.051455653351388
0.214003590664273;0.101461149801994;0.346394154400085;0.262589928057554;0.178451178451178;0.255330778432335;0.912947817375172;0.418737714326224;0.0907244414353419
0.255475763016158;0.127953024716646;0.288361749444033;0.273268884892086;0.231671554252199;0.250956807789106;0.926775603406995;0.418889909104835;0.132701421800948
0.282405745062837;0.150621330055988;0.24822619930107;0.28630845323741;0.247963506028022;0.255330783646528;0.916404757888945;0.420448856756309;0.141503046716317
0.278994614003591;0.164686603850881;0.262522503441703;0.277315647482014;0.241120886282177;0.276653908781916;0.796983034823274;0.390893948347813;0.122545700744753
0.342010771992819;0.227229277618462;0.191676374033676;0.305755395683453;0.325078744433583;0.303991246158865;0.708673776381611;0.380820264505611;0.186188219363575
0.346858168761221;0.229141062406118;0.190617388541777;0.305080935251799;0.327685456717715;0.32914160342836;0.650534253625649;0.381011537040743;0.179417738659445
0.246858168761221;0.13587327597979;0.279042677115324;0.253147482014388;0.180623438687955;0.349917984840455;0.611879322112234;0.385056310941829;0.0819228165199729
0.244703770197487;0.116345759934453;0.311024038970666;0.25505845323741;0.13880742913001;0.347184250581343;0.68290383003157;0.427363732192767;0.044685172647258
0.370197486535009;0.22818517001229;0.190511489992587;0.331272482014388;0.284674704029543;0.322580647463528;0.75078568437389;0.432596884151661;0.124576844955992
0.415798922800718;0.256452273658337;0.17070846129408;0.339815647482014;0.3511458672749;0.321487149588532;0.750471397437132;0.430740799224673;0.215978334461747
0.458527827648115;0.304929673631026;0.154717780366409;0.364658273381295;0.38329531877919;0.320393656927709;0.728472666549262;0.415883947617143;0.230873392010833
0.55673249551167;0.400382356957531;0.0979561580006354;0.440759892086331;0.498642337352015;0.294149806997412;0.832181013834557;0.435968932348509;0.371022342586324
0.546319569120287;0.384678410487505;0.100709520279572;0.428619604316547;0.503855761920278;0.279387643041028;0.89000626164212;0.444263101257058;0.403520649966148
0.38096947935368;0.263826300696436;0.159906809276713;0.355440647482014;0.379168024329315;0.281574628362653;0.923947188813287;0.465896346871821;0.262694651320244
0.242369838420108;0.173426191451591;0.234988880652335;0.286083633093525;0.266644944064299;0.283761613684279;0.859208036001433;0.434636788923834;0.106296547054841
0.33411131059246;0.214256452273658;0.214126866461929;0.299235611510791;0.286629738242641;0.286495347943391;0.793211807372744;0.403060559248433;0.129316181448883
0.381328545780969;0.267513314215485;0.160118606375093;0.349370503597122;0.332573042250462;0.270092942388719;0.884978006328193;0.427133581527325;0.212593094109682
0.270197486535009;0.175884200464291;0.234459387906386;0.277203237410072;0.254480286738351;0.276653903567744;0.817096151985885;0.401501256261121;0.133378469871361
0.219928186714542;0.134917383585962;0.28221963359102;0.249887589928058;0.192245030954708;0.278840894103541;0.751099947333915;0.369665634148327;0.0893703452945159
0.164991023339318;0.0777914333834057;0.359772671114392;0.212230215827338;0.119619130371817;0.281210129070988;0.697150625351201;0.344063769826323;0.041299932295193
0.128007181328546;0.0446538303973781;0.423594196759504;0.191883992805755;0.0921038340393179;0.285948599005882;0.653362656230998;0.326454049072471;0.032498307379824
0.154398563734291;0.0827529700942237;0.368738748279149;0.210881294964029;0.131747583360487;0.297430284979839;0.605279692056342;0.313841196767848;0.0616113744075829
0.208617594254937;0.147207428649461;0.274489039500159;0.246964928057554;0.228304550885196;0.293056309122417;0.640477695044343;0.328153395615561;0.107650643195667
0.400359066427289;0.305885566024853;0.154823678915599;0.364096223021583;0.361029651352232;0.276107154630236;0.747957269780168;0.364301532344851;0.247799593771158
0.376122082585278;0.325003413901407;0.133326273430054;0.370053956834532;0.378190507222765;0.297430290194011;0.678818351609373;0.355078365588068;0.231550440081246
0.347396768402154;0.296190086030315;0.153341099226941;0.347571942446043;0.354187031606386;0.305631492971347;0.678818339621014;0.365944536709133;0.193635748138118
0.306283662477558;0.244981564932405;0.180557026368739;0.305305755395683;0.309872922776149;0.320940400651024;0.637963531422301;0.362317284648407;0.163845633039946
0.297666068222621;0.239792434794483;0.187334533516891;0.304406474820144;0.302161398935592;0.317659917454425;0.654933995007872;0.368096814237757;0.150304671631686
0.285457809694794;0.227365833674723;0.200677750714815;0.288781474820144;0.268599978277398;0.338983047804006;0.603079803382685;0.364650766091975;0.138117806364252
0.277737881508079;0.207565205516865;0.219421793921423;0.288219424460432;0.23438687954817;0.352651719099567;0.604022628227867;0.383654705026025;0.109004739336493
0.38689407540395;0.281715144066639;0.158000635391295;0.351169064748201;0.306288693385468;0.295790038167335;0.797297273806581;0.41905057492877;0.199052132701422
0.437342908438061;0.334425781783422;0.12845494016732;0.389500899280576;0.383621157814706;0.305084738819667;0.809239482078237;0.440011474253019;0.259986459038592
0.352244165170557;0.257135053939642;0.174732606163296;0.325764388489209;0.299880525686977;0.314926188409485;0.741986153655981;0.415832801783077;0.17603249830738
0.352603231597846;0.277481906322545;0.169014084507042;0.334307553956835;0.302813077006625;0.31765992788279;0.721244510573318;0.407554489470656;0.14218009478673
0.335008976660682;0.281578588010378;0.164142751244308;0.32722571942446;0.315629412403606;0.314926188409485;0.684475156820084;0.381883852834145;0.164522681110359
0.33016157989228;0.284719377304383;0.16234247590808;0.331384892086331;0.323449549256001;0.306724985632149;0.669704581908158;0.36215895048769;0.176709546377793
0.337342908438061;0.26928854294688;0.16244837445727;0.320481115107914;0.36309329857717;0.295243299658214;0.697360165960189;0.362550624299378;0.201760324983074
0.317953321364452;0.234057080431517;0.182569098803346;0.297549460431655;0.338981209948952;0.288682338479188;0.709302326278394;0.360401471194362;0.16249153689912
0.220466786355476;0.153625563293732;0.251720851424335;0.255283273381295;0.241555338329532;0.27118643504952;0.762413581732056;0.36521716943144;0.10155721056195
0.243806104129264;0.181346442714734;0.237954040029652;0.267086330935252;0.25002715325296;0.265172217593788;0.747643006820143;0.349621961581212;0.110358835477319
0.450448833034111;0.298648095043015;0.138303505241978;0.212455035971223;0.606495058107961;0.141060688487131;0.522313011830442;0.132767213733934;0.144143534190928
0.37737881508079;0.270380991396968;0.176215185851954;0.202787769784173;0.492777234712719;0.154182613452288;0.513827768049291;0.138904746680257;0.201624915368991
0.292100538599641;0.222722927761846;0.214974054855448;0.186825539568345;0.395351363093299;0.119190811807142;0.580138271626366;0.137008805457161;0.170006770480704
0.256193895870736;0.20196640721016;0.236047866144234;0.175696942446043;0.354078418594548;0.11645707754803;0.602451289450993;0.142307697215644;0.121191604603927
0.254219030520646;0.215212344667486;0.227470083659854;0.181092625899281;0.342348213315955;0.101148167261258;0.618164665231356;0.13628116851694;0.114218009478673
0.234290843806104;0.192407483271883;0.239860213915069;0.17693345323741;0.323775388291517;0.0907599765552132;0.647705851020287;0.137834734031192;0.112457684495599
0.192280071813285;0.147207428649461;0.275865720639627;0.158947841726619;0.295427392201586;0.0814652798135237;0.679446901506156;0.140460795620961;0.112863913337847
0.209694793536804;0.145159087805544;0.285396590066716;0.155575539568345;0.28586944715977;0.109349367431502;0.626021359115724;0.144667253669847;0.0970886932972241
0.233931777378815;0.199371842141199;0.235306576299905;0.1875;0.334310850439883;0.127392014584478;0.603708353279469;0.150789846157732;0.127352742044685
